ET_FID Type Well
1019 Plugged & Abandoned 72-19
-117.804087881835 36.010234462231 -71
-117.804057160669 36.0102533817136 0
END
1020 Plugged & Abandoned 72-19
-117.804057160669 36.0102533817136 0
-117.804005944658 36.0102858297544 114
END
1021 Plugged & Abandoned 72-19
-117.804005944658 36.0102858297544 114
-117.803964997081 36.0103101401136 203
END
1022 Plugged & Abandoned 72-19
-117.803964997081 36.0103101401136 203
-117.803920584544 36.0103399097732 299
END
1023 Plugged & Abandoned 72-19
-117.803920584544 36.0103399097732 299
-117.803828420755 36.0103966680668 483
END
1024 Plugged & Abandoned 72-19
-117.803828420755 36.0103966680668 483
-117.803797699461 36.010415587482 545
END
1025 Plugged & Abandoned 72-19
-117.803797699461 36.010415587482 545
-117.803722607584 36.0104615297121 694
END
1026 Plugged & Abandoned 72-19
-117.803722607584 36.0104615297121 694
-117.80372256547 36.0104642764746 698
END
1027 Plugged & Abandoned 72-19
-117.80372256547 36.0104642764746 698
-117.803650896347 36.0105075061128 852
END
1028 Plugged & Abandoned 72-19
-117.803650896347 36.0105075061128 852
-117.803609948543 36.010531816349 941
END
1029 Plugged & Abandoned 72-19
-117.803609948543 36.010531816349 941
-117.803586030724 36.0105480573855 1000
END
1030 Plugged & Abandoned 72-19
-117.803586030724 36.0105480573855 1000
-117.803521207154 36.0105858618602 1154
END
1031 Plugged & Abandoned 72-19
-117.803521207154 36.0105858618602 1154
-117.80350751574 36.0105967120213 1188
END
1032 Plugged & Abandoned 72-19
-117.80350751574 36.0105967120213 1188
-117.803408547752 36.0106561483054 1434
END
1033 Plugged & Abandoned 72-19
-117.803408547752 36.0106561483054 1434
-117.803374403393 36.0106777801479 1527
END
1034 Plugged & Abandoned 72-19
-117.803374403393 36.0106777801479 1527
-117.803340301142 36.0106966652182 1620
END
1035 Plugged & Abandoned 72-19
-117.803340301142 36.0106966652182 1620
-117.803319848209 36.0107074469031 1683
END
1036 Plugged & Abandoned 72-19
-117.803319848209 36.0107074469031 1683
-117.803309579613 36.0107155845067 1713
END
1037 Plugged & Abandoned 72-19
-117.803309579613 36.0107155845067 1713
-117.803275519459 36.0107317227959 1806
END
1038 Plugged & Abandoned 72-19
-117.803275519459 36.0107317227959 1806
-117.8032447979 36.0107506420676 1898
END
1039 Plugged & Abandoned 72-19
-117.8032447979 36.0107506420676 1898
-117.803210695586 36.0107695271005 1992
END
1040 Plugged & Abandoned 72-19
-117.803210695586 36.0107695271005 1992
-117.803207272714 36.0107722396319 2000
END
1041 Plugged & Abandoned 72-19
-117.803207272714 36.0107722396319 2000
-117.803173212515 36.0107883778917 2084
END
1042 Plugged & Abandoned 72-19
-117.803173212515 36.0107883778917 2084
-117.803135729425 36.0108072286711 2179
END
1043 Plugged & Abandoned 72-19
-117.803135729425 36.0108072286711 2179
-117.803094865575 36.0108260452045 2270
END
1044 Plugged & Abandoned 72-19
-117.803094865575 36.0108260452045 2270
-117.803057424585 36.0108421491968 2362
END
1045 Plugged & Abandoned 72-19
-117.803057424585 36.0108421491968 2362
-117.803020025719 36.010855506415 2455
END
1046 Plugged & Abandoned 72-19
-117.803020025719 36.010855506415 2455
-117.802985923305 36.010874391383 2548
END
1047 Plugged & Abandoned 72-19
-117.802985923305 36.010874391383 2548
-117.802951905155 36.0108877828169 2641
END
1048 Plugged & Abandoned 72-19
-117.802951905155 36.0108877828169 2641
-117.802941678638 36.0108931736263 2674
END
1049 Plugged & Abandoned 72-19
-117.802941678638 36.0108931736263 2674
-117.802921225598 36.0109039552423 2734
END
1050 Plugged & Abandoned 72-19
-117.802921225598 36.0109039552423 2734
-117.802893968918 36.0109174151375 2828
END
1051 Plugged & Abandoned 72-19
-117.802893968918 36.0109174151375 2828
-117.802866754372 36.0109281282641 2920
END
1052 Plugged & Abandoned 72-19
-117.802866754372 36.0109281282641 2920
-117.802846343457 36.0109361631051 3000
END
1053 Plugged & Abandoned 72-19
-117.802846343457 36.0109361631051 3000
-117.802842920566 36.0109388756259 3014
END
1054 Plugged & Abandoned 72-19
-117.802842920566 36.0109388756259 3014
-117.802822509646 36.0109469104627 3107
END
1055 Plugged & Abandoned 72-19
-117.802822509646 36.0109469104627 3107
-117.802808902364 36.0109522670186 3172
END
1056 Plugged & Abandoned 72-19
-117.802808902364 36.0109522670186 3172
-117.80280547947 36.0109549795384 3200
END
1057 Plugged & Abandoned 72-19
-117.80280547947 36.0109549795384 3200
-117.802791872185 36.0109603360924 3297
END
1058 Plugged & Abandoned 72-19
-117.802791872185 36.0109603360924 3297
-117.8027816035 36.0109684736501 3387
END
1059 Plugged & Abandoned 72-19
-117.8027816035 36.0109684736501 3387
-117.802761108271 36.0109820020006 3672
END
1060 Plugged & Abandoned 72-19
-117.802761108271 36.0109820020006 3672
-117.802754262478 36.0109874270374 3843
END
1061 Plugged & Abandoned 72-19
-117.802754262478 36.0109874270374 3843
-117.802747458831 36.0109901053116 4172
END
1062 Production 72-18
-117.802129584948 36.0252472537829 4228
-117.802129584948 36.0252472537829 4003
-117.802129584948 36.0252472537829 4000
-117.802126161403 36.0252499662838 3763
-117.802126161403 36.0252499662838 3728
-117.802129500593 36.0252527473081 3613
-117.802126077048 36.0252554598089 3488
-117.802126119226 36.0252527130463 3359
-117.802122780036 36.0252499320219 3236
-117.802122780036 36.0252499320219 3228
-117.802119356491 36.0252526445225 3113
-117.802119272136 36.0252581380476 3000
-117.802119272136 36.0252581380476 2991
-117.802119229958 36.0252608848102 2864
-117.802115806412 36.0252635973107 2740
-117.802115806412 36.0252635973107 2728
-117.802112467223 36.025260816286 2616
-117.802109128033 36.0252580352611 2523
-117.802112509401 36.0252580695234 2491
-117.802112551579 36.0252553227608 2460
-117.802122864392 36.0252444384967 2367
-117.802126330114 36.0252389792334 2334
-117.802150337094 36.0252172449631 2229
-117.802153802813 36.025211785699 2208
-117.802184530331 36.0251928667063 2112
-117.802218765721 36.025165741677 2000
-117.802225654971 36.0251575699073 1974
-117.802239306944 36.0251494666546 1942
-117.802249619725 36.0251385823795 1911
-117.802259932504 36.0251276981035 1880
-117.802287405118 36.0251005045381 1818
-117.802304522777 36.0250869420098 1787
-117.802332037531 36.0250570016714 1736
-117.80236631498 36.0250271298368 1685
-117.802393745353 36.0250026830094 1644
-117.802441674674 36.0249647078809 1583
-117.802489646112 36.0249239859703 1522
-117.802544422366 36.0248805857774 1461
-117.802571852632 36.0248561389088 1431
-117.802599282881 36.0248316920338 1402
-117.802685039185 36.024752892091 1322
-117.802743407333 36.024695792238 1270
-117.802743449488 36.0246930454753 1267
-117.802846449409 36.024592442533 1180
-117.802945983433 36.0244972987885 1097
-117.80304894069 36.0243994424329 1011
-117.803062634589 36.0243885923223 1000
-117.803175904095 36.0242798515096 900
-117.80323769499 36.0242200388819 844
-117.803254854428 36.0242037294532 828
-117.803292596741 36.024168398054 793
-117.803326957701 36.0241330324154 760
-117.803375012432 36.0240868166201 713
-117.803447115487 36.0240161195091 646
-117.803567272914 36.0238992064808 533
-117.803690853406 36.0237795807848 417
-117.803728679557 36.0237387557204 380
-117.803804205387 36.0236653458449 310
-117.803862571901 36.0236082454404 255
-117.80413031314 36.0233499711893 0
-117.804198991444 36.0232819861792 -71
-117.804247087236 36.0232330232668 -121
-117.804586968999 36.0229013035781 -537
-117.804669339911 36.0228224680068 -664
-117.80480669453 36.0226864973216 -895
END
1063 Production 71B-7
-117.80209147136 36.0413838630893 4143
-117.802091429172 36.0413866098524 4000
-117.802091429172 36.0413866098524 3962
-117.802091218235 36.0414003436679 3692
-117.802094558114 36.0414031246938 3643
-117.802094600302 36.0414003779307 3603
-117.802098108931 36.0413921719041 3478
-117.802098319868 36.0413784380886 3214
-117.802101786308 36.0413729788249 3143
-117.802101828495 36.0413702320619 3108
-117.802108719188 36.0413620602974 3000
-117.802108845749 36.0413538200081 2874
-117.802112354374 36.041345613981 2699
-117.802112396561 36.0413428672179 2643
-117.802115820813 36.041340154717 2581
-117.802115820813 36.041340154717 2457
-117.802119202877 36.0413401889791 2332
-117.802125882634 36.0413457510292 2208
-117.802125840448 36.0413484977923 2143
-117.802129180327 36.0413512788172 2086
-117.80213247802 36.0413568066051 2000
-117.802135817899 36.0413595876299 1962
-117.80214592191 36.0413624371772 1899
-117.802152643856 36.0413652524627 1841
-117.802169469815 36.0413709172931 1717
-117.802179573829 36.0413737668376 1644
-117.802186337961 36.041373835358 1564
-117.802196441976 36.041376684901 1471
-117.802203163925 36.0413795001836 1425
-117.802219947708 36.04138791177 1285
-117.802240071379 36.0413991043758 1150
-117.802243453447 36.0413991386343 1144
-117.802260237238 36.041407550215 1028
-117.802263577124 36.0414103312361 1000
-117.802280445282 36.0414132492876 907
-117.80230069551 36.0414162015935 784
-117.802317521491 36.0414218664029 675
-117.80232086138 36.0414246474224 645
-117.802334347474 36.0414275312099 551
-117.802357937598 36.041433264525 427
-117.802381527725 36.0414389978355 294
-117.802401735786 36.0414446968874 181
-117.802408499925 36.0414447653951 146
-117.80242194385 36.0414503959358 63
-117.802432047883 36.0414532454587 0
-117.802485907957 36.0414702740751 -342
-117.802489290027 36.0414703083266 -354
-117.802549534724 36.041512126286 -853
-117.802556088013 36.0415259286016 -1000
-117.802556045842 36.0415286753648 -1037
-117.802569152426 36.041556279995 -1353
-117.802572407988 36.0415645545339 -1423
-117.802575705721 36.0415700823095 -1503
END
1064 Production 71A-7
-117.803056540745 36.0413167146899 4136
-117.803056540745 36.0413167146899 2036
END
1065 Production 71-7
-117.802525733701 36.0415201268253 4136
-117.802525733701 36.0415201268253 2091
END
1066 Injection 68B-20RD
-117.787896549103 36.000564239189 4045
-117.787896549103 36.000564239189 4000
-117.787896591769 36.0005614924328 3892
-117.787893424804 36.0005477239826 3721
-117.787890300505 36.0005312087762 3546
-117.78789034317 36.0005284620199 3545
-117.787887048211 36.0005229338384 3468
-117.787890513832 36.0005174749949 3382
-117.787894107447 36.0005037758825 3259
-117.78789761573 36.0004955702826 3138
-117.787901166678 36.0004846179263 3045
-117.787904589631 36.0004819058387 3000
-117.787904632296 36.0004791590824 2979
-117.78790484562 36.0004654253011 2855
-117.787908396565 36.0004544729446 2731
-117.787908652553 36.0004379924071 2607
-117.787915541118 36.000429821475 2546
-117.787919049396 36.0004216158745 2487
-117.787932826519 36.0004052740088 2357
-117.787936377458 36.0003943216515 2274
-117.787946816952 36.0003751983602 2138
-117.787953790833 36.0003615339134 2047
-117.787953790833 36.0003615339134 2045
-117.787957256442 36.000356075068 2000
-117.787960722049 36.0003506162224 1952
-117.787967653263 36.0003396985311 1862
-117.78797111887 36.0003342396853 1795
-117.787981473024 36.0003206099035 1669
-117.787984895966 36.0003178978135 1634
-117.787984938628 36.0003151510573 1604
-117.787991741851 36.0003124736334 1547
-117.787995164793 36.0003097615431 1495
-117.788008984541 36.0002906729123 1276
-117.788019296022 36.0002797898835 1179
-117.788029778141 36.0002579198286 1084
-117.788043725851 36.0002305909249 1000
-117.788047276766 36.0002196385643 963
-117.788047490064 36.0002059047828 867
-117.788061565736 36.0001703356082 739
-117.788072090487 36.0001457187933 647
-117.788089589067 36.0001074375228 519
-117.788107087629 36.0000691562497 392
-117.78813134671 36.0000309442985 264
-117.788145294344 36.0000036153829 176
-117.788159369935 35.9999680461968 78
-117.788166599674 35.9999379011996 0
-117.788170235869 35.9999214553227 -46
-117.788181016481 35.9998803579604 -171
-117.788198600255 35.9998365831614 -296
-117.788216226664 35.9997900616034 -422
-117.788233853051 35.9997435400429 -548
-117.788251479417 35.9996970184797 -669
-117.788272784574 35.9996313042777 -832
-117.788297469943 35.9995656247294 -988
-117.788297555244 35.9995601312167 -1000
-117.788315138881 35.9995163564006 -1111
-117.788336145391 35.9994698694819 -1236
-117.788357365118 35.9994096487777 -1394
-117.788382007699 35.9993467159684 -1551
-117.788406650239 35.9992837831541 -1708
-117.788424319044 35.9992345148093 -1833
-117.788431250094 35.999223597091 -1865
-117.788434886201 35.9992071512062 -1906
-117.788448918871 35.9991743287426 -2000
-117.78845948601 35.9991469651374 -2073
-117.788480748198 35.9990839976551 -2252
-117.788502052994 35.9990182834127 -2435
-117.788505561147 35.999010077795 -2458
-117.788526780618 35.998949857061 -2632
-117.788569091541 35.998837655851 -2974
END
1067 Abandoned 68B-20
-117.787896549103 36.000564239189 4045
-117.787896549103 36.000564239189 4000
-117.787896591769 36.0005614924328 3892
-117.787893424804 36.0005477239826 3721
-117.787890300505 36.0005312087762 3546
-117.78789034317 36.0005284620199 3545
-117.787887048211 36.0005229338384 3468
-117.787890513832 36.0005174749949 3382
-117.787894107447 36.0005037758825 3259
-117.78789761573 36.0004955702826 3138
-117.787901166678 36.0004846179263 3045
-117.787904589631 36.0004819058387 3000
-117.787904632296 36.0004791590824 2979
-117.78790484562 36.0004654253011 2855
-117.787908396565 36.0004544729446 2731
-117.787908652553 36.0004379924071 2607
-117.787915541118 36.000429821475 2546
-117.787919049396 36.0004216158745 2487
-117.787932826519 36.0004052740088 2357
-117.787936377458 36.0003943216515 2274
-117.787946816952 36.0003751983602 2138
-117.787953790833 36.0003615339134 2047
-117.787953790833 36.0003615339134 2045
-117.787957256442 36.000356075068 2000
-117.787960722049 36.0003506162224 1952
-117.787967653263 36.0003396985311 1862
-117.78797111887 36.0003342396853 1795
-117.787981473024 36.0003206099035 1669
-117.787984895966 36.0003178978135 1634
-117.787991741851 36.0003124736334 1547
-117.787995207454 36.0003070147868 1495
-117.788019210701 36.0002852833961 1211
-117.788039705676 36.0002717576047 1048
-117.788043085954 36.0002717922693 1026
-117.788046508892 36.0002690801776 1000
-117.788056735047 36.0002636906581 918
-117.788070512113 36.0002473487764 763
-117.788077400644 36.000239177835 670
-117.788084289173 36.0002310068932 577
-117.788084331832 36.0002282601368 548
-117.78809122036 36.0002200891946 483
-117.788104954753 36.0002064940652 327
-117.78812202676 36.000195680353 204
-117.788128872625 36.0001902561648 141
-117.788135675832 36.0001875787327 88
-117.788139098763 36.0001848666383 57
-117.788139098763 36.0001848666383 49
-117.788139141419 36.0001821198819 25
-117.788139184076 36.0001793731256 0
-117.788139184076 36.0001793731256 -6
-117.788139226732 36.0001766263693 -37
-117.788135889114 36.0001738449511 -69
-117.788132466183 36.0001765570454 -143
-117.788132423526 36.0001793038017 -237
-117.78813238087 36.000182050558 -330
-117.788135675832 36.0001875787327 -443
-117.788135675832 36.0001875787327 -451
-117.788138970794 36.0001931069072 -553
-117.788145731344 36.0001931762308 -679
-117.78814911162 36.0001932108924 -773
-117.788152534551 36.0001904987976 -869
-117.788152577207 36.0001877520413 -900
-117.788152619863 36.000185005285 -932
-117.788152662519 36.0001822585286 -951
-117.788156085449 36.0001795464338 -963
-117.788156170761 36.0001740529211 -995
-117.788156170761 36.0001740529211 -1000
-117.788149666148 36.0001575030602 -1061
-117.788139823921 36.0001381717808 -1132
-117.788123349125 36.0001105309072 -1226
-117.788110254612 36.000082924694 -1319
-117.788097160108 36.0000553184794 -1414
-117.788090570201 36.0000442621279 -1448
-117.788080685345 36.0000276775999 -1507
-117.788074052785 36.0000193680038 -1543
-117.788067420226 36.0000110584072 -1573
-117.787970373704 35.9999468777191 -1946
-117.787956895309 35.9999439922953 -2000
-117.787906191343 35.9999434722782 -2171
-117.787851979114 35.9999511578379 -2445
-117.787824680993 35.9999673610113 -2636
-117.787814412194 35.9999754972669 -2726
END
1068 Injection 68A-20RD
-117.787884744274 36.0006712586763 4046
-117.787884744274 36.0006712586763 4000
-117.787881363978 36.0006712240071 3905
-117.787877941016 36.0006739360941 3774
-117.787874518055 36.0006766481809 3591
-117.787871137758 36.0006766135114 3546
-117.787867714796 36.0006793255981 3458
-117.787864291834 36.0006820376847 3300
-117.787864249167 36.0006847844409 3150
-117.787860826204 36.0006874965274 3046
-117.787860826204 36.0006874965274 3028
-117.787860826204 36.0006874965274 3000
-117.787860826204 36.0006874965274 2936
-117.787857445908 36.0006874618575 2776
-117.787857488574 36.0006847151013 2688
-117.787857573907 36.0006792215888 2546
-117.787857573907 36.0006792215888 2532
-117.787857659241 36.0006737280763 2409
-117.787854364278 36.0006681998938 2285
-117.787854406945 36.0006654531376 2189
-117.787857872573 36.000659994295 2077
-117.78785791524 36.0006572475388 2046
-117.78785791524 36.0006572475388 2016
-117.78785791524 36.0006572475388 2000
-117.787857957906 36.0006545007825 1985
-117.787857957906 36.0006545007825 1955
-117.787857957906 36.0006545007825 1923
-117.787851111982 36.000659924955 1830
-117.787847731687 36.0006598902848 1798
-117.787844308725 36.0006626023708 1767
-117.787840885762 36.0006653144567 1739
-117.787834039836 36.0006707386282 1708
-117.787830616873 36.0006734507138 1676
-117.787823770945 36.0006788748847 1646
-117.787803190489 36.0006978941513 1558
-117.787799767524 36.000700606236 1547
-117.78778603299 36.00071420133 1492
-117.787775721419 36.0007250843386 1453
-117.787762072216 36.0007331859174 1395
-117.787748423011 36.0007412874947 1338
-117.787731478846 36.0007438608845 1276
-117.787721337949 36.0007437568634 1243
-117.787701056155 36.0007435488188 1180
-117.787680817035 36.0007405940144 1118
-117.787670718811 36.0007377432329 1086
-117.787657282964 36.0007321110187 1050
-117.787650607715 36.0007265481548 1025
-117.787643889793 36.0007237320468 1000
-117.787630496624 36.0007153530733 960
-117.787623864053 36.0007070434518 930
-117.787607261294 36.0006876427744 871
-117.787607261294 36.0006876427744 869
-117.787587491628 36.0006544736363 785
-117.787567721979 36.0006213044949 709
-117.787554499545 36.0006019384884 664
-117.787548037701 36.000582641838 630
-117.787531776411 36.000541267101 556
-117.787528566834 36.0005302453972 537
-117.787509138671 36.0004751021971 444
-117.787496471105 36.0004200283546 353
-117.787483760877 36.0003677012669 263
-117.787474217548 36.0003291426394 201
-117.787458169752 36.000274034112 110
-117.787455216278 36.0002465318698 68
-117.787455216278 36.0002465318698 65
-117.787449095934 36.0002052611656 0
-117.787445886381 36.0001942394596 -17
-117.787440064813 36.0001337414624 -117
-117.787433859123 36.0000979642697 -177
-117.78743073494 36.0000814490512 -208
-117.787417939448 36.0000346154689 -296
-117.787401763706 35.9999877472024 -388
-117.787395259269 35.9999711973 -421
-117.787385587983 35.9999408789338 -478
-117.787369497646 35.9998885171508 -569
-117.787353407331 35.9998361553658 -660
-117.787337317037 35.9997837935787 -752
-117.78733081263 35.9997672436728 -782
-117.787311384797 35.9997121004411 -877
-117.787304923087 35.9996928037779 -910
-117.787291956991 35.9996569572064 -969
-117.787285452605 35.9996404072981 -1000
-117.78727244384 35.9996073074804 -1055
-117.787252888026 35.9995604045073 -1137
-117.78724963584 35.9995521295521 -1151
-117.787226785185 35.9994996983754 -1243
-117.787207357492 35.999444555127 -1334
-117.78719447686 35.9994032150331 -1398
-117.787187972515 35.9993866651195 -1426
-117.787171711666 35.999345290334 -1495
-117.787168544878 35.9993315218648 -1517
-117.787149074577 35.9992791253629 -1605
-117.787126309452 35.9992212006553 -1702
-117.787106796515 35.9991715509025 -1789
-117.787080651225 35.9991135914948 -1885
-117.787067642635 35.999080491655 -1945
-117.787054634056 35.9990473918137 -2000
-117.78704479224 35.9990280604436 -2032
-117.787035035818 35.999003235561 -2075
-117.787028446151 35.9989921791505 -2095
-117.787021899181 35.9989783759838 -2119
-117.78698920706 35.998906613389 -2246
-117.786953177481 35.9988320693338 -2373
-117.786946630537 35.9988182661629 -2399
-117.786910387545 35.9987574558738 -2511
-117.786864388284 35.9986718206771 -2665
-117.786821683925 35.9985917136738 -2812
-117.786805209923 35.9985640726174 -2861
-117.786801915124 35.9985585444059 -2872
END
1069 Abandoned 68A-20
-117.787884744274 36.0006712586763 4076
-117.787884744274 36.0006712586763 4000
-117.787881363978 36.0006712240071 3935
-117.787877941016 36.0006739360941 3804
-117.787874518055 36.0006766481809 3621
-117.787871137758 36.0006766135114 3576
-117.787867714796 36.0006793255981 3488
-117.787864291834 36.0006820376847 3330
-117.787864249167 36.0006847844409 3180
-117.787860826204 36.0006874965274 3076
-117.787860826204 36.0006874965274 3058
-117.787860826204 36.0006874965274 3000
-117.787860826204 36.0006874965274 2966
-117.787857445908 36.0006874618575 2806
-117.787857488574 36.0006847151013 2718
-117.787857573907 36.0006792215888 2576
-117.787857573907 36.0006792215888 2562
-117.787857659241 36.0006737280763 2439
-117.787854364278 36.0006681998938 2315
-117.787854406945 36.0006654531376 2219
-117.787857872573 36.000659994295 2107
-117.78785791524 36.0006572475388 2076
-117.78785791524 36.0006572475388 2046
-117.787857957906 36.0006545007825 2015
-117.787857957906 36.0006545007825 2000
-117.787857957906 36.0006545007825 1985
-117.787857957906 36.0006545007825 1953
-117.787851111982 36.000659924955 1860
-117.787847731687 36.0006598902848 1828
-117.787844308725 36.0006626023708 1797
-117.787840885762 36.0006653144567 1769
-117.787834039836 36.0006707386282 1738
-117.787830616873 36.0006734507138 1706
-117.787823770945 36.0006788748847 1676
-117.787803190489 36.0006978941513 1588
-117.787799767524 36.000700606236 1577
-117.787775764088 36.0007223375824 1492
-117.787755140939 36.0007441035968 1427
-117.787710642319 36.0007793606722 1324
-117.787676455258 36.0008037347319 1264
-117.787659383056 36.0008145483799 1234
-117.787625238638 36.0008361756686 1177
-117.787591051525 36.0008605497036 1118
-117.787570556317 36.0008740754173 1086
-117.787553484085 36.0008848890501 1059
-117.787515873944 36.0009119751408 1001
-117.787515873944 36.0009119751408 1000
-117.787467994813 36.0009471974453 926
-117.787416692647 36.000985131804 849
-117.78733804915 36.0010420159579 729
-117.78727643517 36.0010908332254 630
-117.787259320162 36.0011043935718 602
-117.787225132817 36.001128767501 548
-117.787170364716 36.001172160577 458
-117.787112216234 36.0012155189364 366
-117.787054067687 36.0012588772673 276
-117.786995833682 36.0013077290816 187
-117.786947954073 36.0013429511757 118
-117.786930838953 36.0013565114745 97
-117.786869181769 36.001408075286 7
-117.786865758739 36.0014107873437 0
-117.786810904832 36.0014596737652 -79
-117.786783477853 36.0014841169665 -115
-117.786728581136 36.0015357501058 -197
-117.786683953476 36.001579247063 -258
-117.786611855966 36.0016499339207 -349
-117.786604967157 36.001658104777 -357
-117.786543095952 36.001723402198 -434
-117.786495002308 36.0017723578881 -493
-117.786433088204 36.0018404020075 -573
-117.786409084037 36.0018621330769 -602
-117.78638169951 36.0018838294293 -631
-117.786203656984 36.0020276023214 -824
-117.78617284926 36.002052010664 -857
-117.786121545739 36.0020899444615 -908
-117.786114699568 36.0020953685335 -916
-117.786032545449 36.0021604573675 -1000
-117.786029079626 36.0021659161567 -1004
-117.785916117476 36.0022554132071 -1120
-117.785809873063 36.0023477263624 -1236
-117.785758483688 36.0023911535137 -1288
-117.785700205283 36.0024427514464 -1351
-117.785593917612 36.0025378111636 -1467
-117.785484206551 36.0026355828031 -1583
-117.785415658375 36.0026953166485 -1659
-117.785384850141 36.002719724786 -1690
-117.785329994386 36.0027686105217 -1751
-117.785268335028 36.0028201734996 -1816
-117.785168935388 36.0029070620567 -1922
-117.785100301202 36.0029722892304 -2000
-117.785055671814 36.0030157855741 -2053
-117.784945660014 36.0031327840024 -2189
-117.784921655035 36.0031545147703 -2216
-117.784842494244 36.0032443583305 -2315
-117.784746174557 36.0033505085763 -2429
-117.784660124194 36.0034485227626 -2536
-117.784567184426 36.0035547076244 -2652
-117.784546559633 36.0035764730803 -2679
-117.784474287192 36.003658145658 -2767
-117.78437783812 36.0037725358702 -2892
-117.784301928129 36.0038706541045 -2998
-117.784298504902 36.003873366088 -3000
-117.784219128682 36.0039769430079 -3119
-117.784205264557 36.0039987779522 -3144
-117.784143175493 36.0040778078958 -3242
-117.784077620255 36.0041622965392 -3361
-117.784015659342 36.0042330861508 -3481
-117.783991610962 36.0042575634854 -3532
END
1070 Production 68-6
-117.812278208615 36.0437118447297 -5489
-117.812234324043 36.0437059095587 -5431
END
1071 Production 68-6
-117.812234324043 36.0437059095587 -5431
-117.812183633302 36.0437026531901 -5365
END
1072 Production 68-6
-117.812183633302 36.0437026531901 -5365
-117.812008011425 36.0436844058017 -5148
END
1073 Production 68-6
-117.812008011425 36.0436844058017 -5148
-117.811997864913 36.0436843038636 -5136
END
1074 Production 68-6
-117.811997864913 36.0436843038636 -5136
-117.811953938537 36.0436811153553 -5084
END
1075 Production 68-6
-117.811953938537 36.0436811153553 -5084
-117.811876274149 36.0436720934725 -5000
END
1076 Production 68-6
-117.811876274149 36.0436720934725 -5000
-117.811849258634 36.043669074839 -4967
END
1077 Production 68-6
-117.811849258634 36.043669074839 -4967
-117.811734432256 36.0436569322693 -4839
END
1078 Production 68-6
-117.811734432256 36.0436569322693 -4839
-117.811626286545 36.0436503511017 -4718
END
1079 Production 68-6
-117.811626286545 36.0436503511017 -4718
-117.811521481165 36.0436465505948 -4597
END
1080 Production 68-6
-117.811521481165 36.0436465505948 -4597
-117.811406529289 36.0436426480063 -4466
END
1081 Production 68-6
-117.811406529289 36.0436426480063 -4466
-117.811305106097 36.043638881304 -4343
END
1082 Production 68-6
-117.811305106097 36.043638881304 -4343
-117.811206939481 36.0436433888161 -4220
END
1083 Production 68-6
-117.811206939481 36.0436433888161 -4220
-117.811098500732 36.0436560345305 -4084
END
1084 Production 68-6
-117.811098500732 36.0436560345305 -4084
-117.811034030153 36.0436691222456 -4000
END
1085 Production 68-6
-117.811034030153 36.0436691222456 -4000
-117.810955988994 36.0436848206553 -3902
END
1086 Production 68-6
-117.810955988994 36.0436848206553 -3902
-117.810850848558 36.0437029936846 -3778
END
1087 Production 68-6
-117.810850848558 36.0437029936846 -3778
-117.810745749956 36.043718419854 -3657
END
1088 Production 68-6
-117.810745749956 36.043718419854 -3657
-117.810630504796 36.0437337438748 -3533
END
1089 Production 68-6
-117.810630504796 36.0437337438748 -3533
-117.810539060475 36.0437410656356 -3433
END
1090 Production 68-6
-117.810539060475 36.0437410656356 -3433
-117.810481479757 36.0437459807932 -3370
END
1091 Production 68-6
-117.810481479757 36.0437459807932 -3370
-117.810423940927 36.0437481491566 -3310
END
1092 Production 68-6
-117.810423940927 36.0437481491566 -3310
-117.810339428508 36.0437445517475 -3217
END
1093 Production 68-6
-117.810339428508 36.0437445517475 -3217
-117.810248277458 36.0437326459209 -3110
END
1094 Production 68-6
-117.810248277451 36.0437326459208 -3110
-117.810190822438 36.0437293206388 -3049
END
1095 Production 68-6
-117.810190822438 36.0437293206388 -3049
-117.810140173673 36.0437233166281 -3000
END
1096 Production 68-6
-117.810140173673 36.0437233166281 -3000
-117.810059127282 36.0437142595192 -2922
END
1097 Production 68-6
-117.810059127282 36.0437142595192 -2922
-117.809930940085 36.0436909919939 -2799
END
1098 Production 68-6
-117.809930940085 36.0436909919939 -2799
-117.809900584382 36.0436851921106 -2769
END
1099 Production 68-6
-117.809900584382 36.0436851921106 -2769
-117.809806135133 36.0436677583718 -2678
END
1100 Production 68-6
-117.809806135133 36.0436677583718 -2678
-117.809711727846 36.0436475777918 -2588
END
1101 Production 68-6
-117.809711727846 36.0436475777918 -2588
-117.809620702776 36.0436274311839 -2495
END
1102 Production 68-6
-117.809620702776 36.0436274311839 -2495
-117.809549928823 36.0436102355705 -2422
END
1103 Production 68-6
-117.809549928823 36.0436102355705 -2422
-117.809522997273 36.043601722874 -2392
END
1104 Production 68-6
-117.809522997273 36.043601722874 -2392
-117.809469134192 36.0435846974625 -2329
END
1105 Production 68-6
-117.809469134192 36.0435846974625 -2329
-117.809445584825 36.0435762188 -2299
END
1106 Production 68-6
-117.809445584825 36.0435762188 -2299
-117.80941873716 36.0435622125482 -2262
END
1107 Production 68-6
-117.80941873716 36.0435622125482 -2262
-117.809395229736 36.04355098711 -2231
END
1108 Production 68-6
-117.809395229736 36.04355098711 -2231
-117.809375146415 36.043537048956 -2201
END
1109 Production 68-6
-117.809375146415 36.043537048956 -2201
-117.809351680938 36.0435230767434 -2170
END
1110 Production 68-6
-117.809351680938 36.0435230767434 -2170
-117.80932821547 36.0435091045261 -2141
END
