Well	58-10														
4090	12		72	10	2.0	4078	-535	0.6	1.9	75.5	173.5	0.6	75.5	255253	2369081
4100	12		72	10	2.0	4087	-544	0.6	1.9	76.1	175.4	0.6	76.1	255253	2369082
4110	12		72	10	2.0	4097	-554	0.6	1.9	76.7	177.4	0.6	76.7	255254	2369084
4120	12		71	10	2.1	4107	-564	0.7	1.9	77.4	179.3	0.7	77.4	255255	2369086
4130	12		69	10	2.1	4117	-574	0.7	1.9	78.1	181.3	0.7	78.1	255255	2369088
4140	12		68	10	2.1	4127	-584	0.8	2.0	78.9	183.2	0.8	78.9	255256	2369090
4150	12		67	10	2.1	4136	-593	0.8	2.0	79.7	185.2	0.8	79.7	255257	2369092
4160	13		68	10	2.2	4146	-603	0.8	2.0	80.5	187.2	0.8	80.5	255258	2369094
4170	13		69	10	2.2	4156	-613	0.8	2.1	81.3	189.2	0.8	81.3	255259	2369096
4180	13		69	10	2.3	4166	-623	0.8	2.1	82.1	191.3	0.8	82.1	255259	2369098
4190	13		69	10	2.3	4175	-632	0.8	2.2	82.9	193.5	0.8	82.9	255260	2369100
4200	14		69	10	2.3	4185	-642	0.8	2.2	83.7	195.7	0.8	83.7	255261	2369103
4210	14		69	10	2.4	4195	-652	0.9	2.2	84.6	197.9	0.9	84.6	255262	2369105
4220	14		68	10	2.4	4205	-662	0.9	2.2	85.5	200.1	0.9	85.5	255263	2369107
4230	14		68	10	2.4	4214	-671	0.9	2.3	86.4	202.4	0.9	86.4	255264	2369109
4240	15		68	10	2.5	4224	-681	0.9	2.3	87.3	204.7	0.9	87.3	255265	2369112
4250	15		68	10	2.5	4234	-691	1.0	2.3	88.3	207.1	1.0	88.3	255265	2369114
4260	15		67	10	2.6	4243	-700	1.0	2.4	89.3	209.4	1.0	89.3	255266	2369116
4270	15		67	10	2.6	4253	-710	1.0	2.4	90.3	211.8	1.0	90.3	255267	2369119
4280	16		66	10	2.7	4263	-720	1.1	2.4	91.4	214.3	1.1	91.4	255269	2369121
4290	16		66	10	2.7	4272	-729	1.1	2.5	92.5	216.8	1.1	92.5	255270	2369124
4300	16		66	10	2.8	4282	-739	1.1	2.5	93.6	219.3	1.1	93.6	255271	2369126
4310	16		65	10	2.8	4291	-748	1.2	2.6	94.7	221.8	1.2	94.7	255272	2369129
4320	17		65	10	2.8	4301	-758	1.2	2.6	95.9	224.4	1.2	95.9	255273	2369131
4330	17		65	10	2.9	4311	-768	1.2	2.6	97.2	227.0	1.2	97.2	255274	2369134
4340	17		64	10	3.0	4320	-777	1.3	2.7	98.4	229.7	1.3	98.4	255276	2369137
4350	18		65	10	3.0	4330	-787	1.3	2.7	99.7	232.4	1.3	99.7	255277	2369139
4360	18		64	10	3.0	4339	-796	1.3	2.7	101.1	235.2	1.3	101.1	255278	2369142
4370	18		64	10	3.1	4349	-806	1.4	2.8	102.4	238.0	1.4	102.4	255280	2369145
4380	18		63	9	3.1	4358	-815	1.4	2.8	103.8	240.8	1.4	103.8	255281	2369148
4390	19		63	9	3.2	4368	-825	1.4	2.8	105.3	243.6	1.4	105.3	255282	2369151
4400	19		63	9	3.2	4377	-834	1.5	2.9	106.7	246.5	1.5	106.7	255284	2369153
4410	19		63	9	3.3	4387	-844	1.5	2.9	108.2	249.4	1.5	108.2	255285	2369156
4420	19		63	9	3.3	4396	-853	1.5	2.9	109.7	252.3	1.5	109.7	255287	2369159
4430	20		62	9	3.3	4405	-862	1.5	3.0	111.3	255.3	1.5	111.3	255288	2369162
4440	20		63	9	3.4	4415	-872	1.6	3.0	112.8	258.3	1.6	112.8	255290	2369165
4450	20		63	9	3.4	4424	-881	1.6	3.0	114.4	261.3	1.6	114.4	255292	2369168
4460	20		63	9	3.5	4434	-891	1.6	3.1	116.0	264.4	1.6	116.0	255293	2369171
4470	21		63	9	3.5	4443	-900	1.6	3.1	117.5	267.5	1.6	117.5	255295	2369175
4480	21		63	9	3.5	4452	-909	1.6	3.2	119.1	270.7	1.6	119.1	255296	2369178
4490	21		63	9	3.6	4462	-919	1.6	3.2	120.8	273.9	1.6	120.8	255298	2369181
4500	22		63	9	3.6	4471	-928	1.7	3.2	122.4	277.1	1.7	122.4	255300	2369184
4510	22		63	9	3.7	4480	-937	1.7	3.3	124.1	280.4	1.7	124.1	255301	2369187
4520	22		63	9	3.7	4490	-947	1.7	3.3	125.8	283.8	1.7	125.8	255303	2369191
4530	23		63	9	3.8	4499	-956	1.7	3.4	127.5	287.2	1.7	127.5	255305	2369194
4540	23		63	9	3.9	4508	-965	1.7	3.4	129.3	290.6	1.7	129.3	255306	2369198
4550	23		63	9	3.9	4517	-974	1.8	3.5	131.0	294.1	1.8	131.0	255308	2369201
4560	23		63	9	3.9	4526	-983	1.8	3.5	132.8	297.5	1.8	132.8	255310	2369205
4570	23		63	9	3.9	4536	-993	1.8	3.5	134.6	301.0	1.8	134.6	255312	2369208
4580	24		63	9	4.0	4545	-1002	1.8	3.5	136.4	304.6	1.8	136.4	255314	2369212
4590	24		63	9	4.0	4554	-1011	1.8	3.6	138.3	308.2	1.8	138.3	255315	2369215
4600	24		63	9	4.1	4563	-1020	1.9	3.6	140.2	311.8	1.9	140.2	255317	2369219
4610	25		63	9	4.1	4572	-1029	1.9	3.7	142.1	315.5	1.9	142.1	255319	2369222
4620	25		63	9	4.2	4581	-1038	1.9	3.7	144.0	319.2	1.9	144.0	255321	2369226
4630	26		62	9	4.3	4590	-1047	2.0	3.8	146.0	323.0	2.0	146.0	255323	2369230
4640	26		63	9	4.3	4599	-1056	2.0	3.9	148.0	326.8	2.0	148.0	255325	2369234
4650	26		62	9	4.4	4608	-1065	2.1	3.9	150.0	330.7	2.1	150.0	255327	2369238
4660	27		62	9	4.5	4617	-1074	2.1	4.0	152.1	334.7	2.1	152.1	255329	2369242
4670	27		62	9	4.5	4626	-1083	2.1	4.0	154.2	338.7	2.1	154.2	255331	2369246
4680	28		62	9	4.6	4635	-1092	2.2	4.1	156.4	342.8	2.2	156.4	255334	2369250
4690	28		62	9	4.6	4644	-1101	2.2	4.1	158.6	346.9	2.2	158.6	255336	2369254
4700	28		63	9	4.7	4653	-1110	2.2	4.1	160.7	351.0	2.2	160.7	255338	2369258
4710	28		62	9	4.7	4662	-1119	2.2	4.2	162.9	355.2	2.2	162.9	255340	2369262
4720	28		62	9	4.7	4670	-1127	2.2	4.2	165.1	359.3	2.2	165.1	255342	2369266
4730	28		62	9	4.7	4679	-1136	2.2	4.2	167.3	363.5	2.2	167.3	255345	2369271
4740	29		62	9	4.8	4688	-1145	2.3	4.2	169.6	367.7	2.3	169.6	255347	2369275
4750	29		62	9	4.8	4697	-1154	2.3	4.2	171.9	371.9	2.3	171.9	255349	2369279
4760	29		62	9	4.8	4705	-1162	2.3	4.3	174.2	376.2	2.3	174.2	255351	2369283
4770	29		62	9	4.9	4714	-1171	2.3	4.3	176.5	380.5	2.3	176.5	255354	2369288
4780	30		62	9	4.9	4723	-1180	2.3	4.3	178.8	384.9	2.3	178.8	255356	2369292
4790	30		62	9	5.0	4732	-1189	2.4	4.4	181.2	389.3	2.4	181.2	255358	2369296
4800	30		62	9	5.0	4740	-1197	2.4	4.4	183.6	393.7	2.4	183.6	255361	2369301
4810	31		62	9	5.1	4749	-1206	2.4	4.5	186.0	398.2	2.4	186.0	255363	2369305
4820	31		62	9	5.1	4757	-1214	2.4	4.5	188.4	402.7	2.4	188.4	255366	2369310
4830	32		62	9	5.2	4766	-1223	2.5	4.6	190.8	407.3	2.5	190.8	255368	2369314
4840	32		62	9	5.3	4774	-1231	2.5	4.6	193.3	411.9	2.5	193.3	255371	2369319
4850	32		62	8	5.3	4783	-1240	2.5	4.7	195.9	416.6	2.5	195.9	255373	2369324
4860	32		61	8	5.3	4791	-1248	2.5	4.7	198.4	421.3	2.5	198.4	255376	2369328
4870	33		61	8	5.4	4800	-1257	2.6	4.7	201.0	425.9	2.6	201.0	255378	2369333
4880	33		61	8	5.4	4808	-1265	2.6	4.7	203.6	430.7	2.6	203.6	255381	2369338
4890	33		61	8	5.4	4817	-1274	2.7	4.7	206.3	435.4	2.7	206.3	255383	2369342
4900	33		60	8	5.5	4825	-1282	2.7	4.8	208.9	440.1	2.7	208.9	255386	2369347
4910	33		60	8	5.5	4833	-1290	2.7	4.8	211.7	444.9	2.7	211.7	255389	2369352
4920	34		60	8	5.5	4842	-1299	2.7	4.8	214.4	449.7	2.7	214.4	255392	2369357
4930	34		60	8	5.6	4850	-1307	2.8	4.8	217.2	454.6	2.8	217.2	255394	2369362
4940	34		60	8	5.6	4858	-1315	2.8	4.9	220.0	459.4	2.8	220.0	255397	2369366
4950	35		60	8	5.7	4867	-1324	2.8	4.9	222.8	464.3	2.8	222.8	255400	2369371
4960	35		60	8	5.7	4875	-1332	2.9	4.9	225.7	469.3	2.9	225.7	255403	2369376
4970	35		60	8	5.8	4883	-1340	2.9	5.0	228.6	474.3	2.9	228.6	255406	2369381
4980	36		60	8	5.8	4891	-1348	2.9	5.0	231.5	479.3	2.9	231.5	255409	2369386
4990	36		60	8	5.9	4899	-1356	2.9	5.1	234.4	484.4	2.9	234.4	255412	2369391
5000	36		60	8	5.9	4907	-1364	3.0	5.1	237.4	489.5	3.0	237.4	255415	2369396
5010	37		60	8	6.0	4915	-1372	3.0	5.2	240.3	494.6	3.0	240.3	255418	2369402
5020	37		60	8	6.0	4923	-1380	3.0	5.2	243.4	499.9	3.0	243.4	255421	2369407
5030	38		60	8	6.1	4931	-1388	3.0	5.3	246.4	505.1	3.0	246.4	255424	2369412
5040	38		60	8	6.1	4939	-1396	3.1	5.3	249.5	510.4	3.1	249.5	255427	2369417
5050	38		57	8	6.1	4947	-1404	3.2	5.2	252.7	515.6	3.2	252.7	255430	2369423
5055	38		56	4	3.1	4951	-1408	1.7	2.5	254.4	518.1	1.7	254.4	255432	2369425
5060	38		57	4	3.1	4955	-1412	1.7	2.6	256.1	520.7	1.7	256.1	255433	2369428
5065	38		57	4	3.1	4959	-1416	1.7	2.6	257.8	523.2	1.7	257.8	255435	2369430
5070	38		56	4	3.1	4963	-1420	1.7	2.6	259.5	525.8	1.7	259.5	255437	2369433
5075	38		56	4	3.1	4967	-1424	1.7	2.6	261.2	528.4	1.7	261.2	255438	2369435
5080	39		56	4	3.1	4971	-1428	1.7	2.6	262.9	531.0	1.7	262.9	255440	2369438
5085	39		56	4	3.1	4975	-1432	1.7	2.6	264.7	533.6	1.7	264.7	255442	2369441
5090	39		56	4	3.2	4978	-1435	1.8	2.6	266.4	536.2	1.8	266.4	255444	2369443
5095	39		56	4	3.2	4982	-1439	1.8	2.6	268.2	538.9	1.8	268.2	255445	2369446
5100	40		56	4	3.2	4986	-1443	1.8	2.6	270.0	541.5	1.8	270.0	255447	2369448
5105	40		56	4	3.2	4990	-1447	1.8	2.6	271.8	544.1	1.8	271.8	255449	2369451
5110	40		56	4	3.2	4994	-1451	1.8	2.6	273.6	546.8	1.8	273.6	255451	2369454
5115	40		56	4	3.2	4998	-1455	1.8	2.6	275.4	549.4	1.8	275.4	255453	2369456
5120	40		55	4	3.2	5001	-1458	1.8	2.7	277.2	552.0	1.8	277.2	255454	2369459
5125	41		55	4	3.2	5005	-1462	1.8	2.7	279.1	554.7	1.8	279.1	255456	2369462
5130	41		56	4	3.3	5009	-1466	1.8	2.7	280.9	557.4	1.8	280.9	255458	2369464
5135	41		56	4	3.3	5013	-1470	1.8	2.7	282.8	560.1	1.8	282.8	255460	2369467
5140	41		56	4	3.3	5017	-1474	1.8	2.7	284.6	562.8	1.8	284.6	255462	2369470
5145	41		56	4	3.3	5020	-1477	1.8	2.7	286.5	565.5	1.8	286.5	255464	2369473
5150	41		56	4	3.3	5024	-1481	1.9	2.7	288.3	568.3	1.9	288.3	255466	2369475
5155	41		55	4	3.3	5028	-1485	1.9	2.7	290.2	571.0	1.9	290.2	255467	2369478
5160	41		55	4	3.3	5032	-1489	1.9	2.7	292.1	573.7	1.9	292.1	255469	2369481
5165	41		55	4	3.3	5035	-1492	1.9	2.7	293.9	576.4	1.9	293.9	255471	2369483
5170	41		55	4	3.3	5039	-1496	1.9	2.7	295.8	579.1	1.9	295.8	255473	2369486
5175	41		55	4	3.3	5043	-1500	1.9	2.7	297.7	581.8	1.9	297.7	255475	2369489
5180	41		54	4	3.3	5047	-1504	1.9	2.7	299.7	584.4	1.9	299.7	255477	2369491
5185	41		54	4	3.3	5051	-1508	1.9	2.7	301.6	587.1	1.9	301.6	255479	2369494
5190	41		55	4	3.3	5054	-1511	1.9	2.7	303.5	589.8	1.9	303.5	255481	2369497
5195	41		55	4	3.3	5058	-1515	1.9	2.7	305.4	592.5	1.9	305.4	255483	2369499
5200	41		55	4	3.3	5062	-1519	1.9	2.7	307.3	595.2	1.9	307.3	255485	2369502
5205	41		55	4	3.3	5066	-1523	1.9	2.7	309.2	597.8	1.9	309.2	255486	2369505
5210	41		54	4	3.3	5069	-1526	1.9	2.7	311.1	600.5	1.9	311.1	255488	2369508
5215	41		54	4	3.3	5073	-1530	1.9	2.7	313.1	603.2	1.9	313.1	255490	2369510
5220	41		53	4	3.3	5077	-1534	1.9	2.6	315.0	605.8	1.9	315.0	255492	2369513
5225	41		53	4	3.3	5081	-1538	2.0	2.6	316.9	608.4	2.0	316.9	255494	2369515
5230	41		53	4	3.3	5084	-1541	2.0	2.6	318.9	611.0	2.0	318.9	255496	2369518
5235	40		52	4	3.2	5088	-1545	2.0	2.6	320.9	613.6	2.0	320.9	255498	2369521
5240	40		52	4	3.2	5092	-1549	2.0	2.6	322.9	616.1	2.0	322.9	255500	2369523
5245	40		52	4	3.2	5096	-1553	2.0	2.5	324.9	618.7	2.0	324.9	255502	2369526
5250	40		52	4	3.2	5100	-1557	2.0	2.5	326.8	621.2	2.0	326.8	255504	2369528
5255	40		52	4	3.2	5104	-1561	2.0	2.5	328.8	623.7	2.0	328.8	255506	2369531
5260	40		53	4	3.2	5107	-1564	1.9	2.5	330.7	626.3	1.9	330.7	255508	2369533
5265	40		53	4	3.2	5111	-1568	1.9	2.5	332.7	628.8	1.9	332.7	255510	2369536
5270	40		53	4	3.2	5115	-1572	1.9	2.5	334.6	631.3	1.9	334.6	255512	2369538
5275	40		53	4	3.2	5119	-1576	1.9	2.5	336.5	633.9	1.9	336.5	255514	2369541
5280	40		53	4	3.2	5123	-1580	1.9	2.5	338.4	636.4	1.9	338.4	255516	2369543
5285	40		54	4	3.2	5127	-1584	1.9	2.6	340.3	639.0	1.9	340.3	255517	2369546
5290	39		54	4	3.2	5131	-1588	1.9	2.6	342.2	641.5	1.9	342.2	255519	2369549
5295	39		53	4	3.2	5134	-1591	1.9	2.5	344.1	644.1	1.9	344.1	255521	2369551
5300	39		53	4	3.2	5138	-1595	1.9	2.5	345.9	646.6	1.9	345.9	255523	2369554
5305	39		53	4	3.2	5142	-1599	1.9	2.5	347.8	649.1	1.9	347.8	255525	2369556
5310	39		52	4	3.1	5146	-1603	1.9	2.5	349.8	651.6	1.9	349.8	255527	2369559
5315	39		52	4	3.1	5150	-1607	1.9	2.5	351.7	654.1	1.9	351.7	255529	2369561
5320	39		52	4	3.1	5154	-1611	1.9	2.5	353.6	656.6	1.9	353.6	255531	2369564
5325	39		51	4	3.1	5158	-1615	1.9	2.4	355.5	659.0	1.9	355.5	255533	2369566
5330	38		51	4	3.1	5162	-1619	1.9	2.4	357.5	661.5	1.9	357.5	255535	2369568
5335	38		52	4	3.1	5166	-1623	1.9	2.4	359.4	663.9	1.9	359.4	255537	2369571
5340	38		52	4	3.1	5170	-1627	1.9	2.4	361.3	666.3	1.9	361.3	255539	2369573
5345	38		52	4	3.1	5173	-1630	1.9	2.4	363.3	668.8	1.9	363.3	255540	2369576
5350	38		52	4	3.1	5177	-1634	1.9	2.4	365.2	671.2	1.9	365.2	255542	2369578
5355	38		52	4	3.1	5181	-1638	1.9	2.4	367.1	673.6	1.9	367.1	255544	2369581
5360	38		53	4	3.1	5185	-1642	1.9	2.5	368.9	676.1	1.9	368.9	255546	2369583
5365	38		53	4	3.1	5189	-1646	1.9	2.5	370.8	678.6	1.9	370.8	255548	2369586
5370	38		53	4	3.1	5193	-1650	1.9	2.5	372.7	681.0	1.9	372.7	255550	2369588
5375	38		53	4	3.1	5197	-1654	1.9	2.5	374.5	683.5	1.9	374.5	255552	2369591
5380	38		53	4	3.1	5201	-1658	1.8	2.5	376.4	686.0	1.8	376.4	255554	2369593
5385	38		53	4	3.1	5205	-1662	1.9	2.5	378.2	688.4	1.9	378.2	255555	2369595
5390	38		52	4	3.1	5209	-1666	1.9	2.4	380.1	690.9	1.9	380.1	255557	2369598
5395	38		52	4	3.1	5213	-1670	1.9	2.4	382.0	693.3	1.9	382.0	255559	2369600
5400	38		52	4	3.0	5217	-1674	1.9	2.4	383.8	695.7	1.9	383.8	255561	2369603
5405	38		51	4	3.0	5221	-1678	1.9	2.4	385.7	698.1	1.9	385.7	255563	2369605
5410	37		51	4	3.0	5225	-1682	1.9	2.4	387.6	700.4	1.9	387.6	255565	2369607
5415	37		51	4	3.0	5229	-1686	1.9	2.3	389.6	702.8	1.9	389.6	255567	2369610
5420	37		50	4	3.0	5233	-1690	1.9	2.3	391.5	705.1	1.9	391.5	255569	2369612
5425	37		51	4	3.0	5237	-1694	1.9	2.3	393.4	707.4	1.9	393.4	255571	2369614
5430	37		51	4	3.0	5241	-1698	1.9	2.3	395.3	709.7	1.9	395.3	255572	2369617
5435	36		52	4	3.0	5245	-1702	1.9	2.3	397.1	712.0	1.9	397.1	255574	2369619
5440	36		52	4	3.0	5249	-1706	1.8	2.3	399.0	714.4	1.8	399.0	255576	2369621
5445	36		52	4	3.0	5253	-1710	1.8	2.3	400.8	716.7	1.8	400.8	255578	2369624
5450	36		52	4	2.9	5257	-1714	1.8	2.3	402.6	719.0	1.8	402.6	255580	2369626
5455	36		52	4	2.9	5261	-1718	1.8	2.3	404.4	721.3	1.8	404.4	255582	2369628
5460	36		51	4	2.9	5265	-1722	1.8	2.3	406.3	723.6	1.8	406.3	255583	2369631
5465	36		51	4	2.9	5269	-1726	1.8	2.3	408.1	725.9	1.8	408.1	255585	2369633
5470	36		50	4	2.9	5273	-1730	1.9	2.3	409.9	728.1	1.9	409.9	255587	2369635
5475	36		50	4	2.9	5277	-1734	1.9	2.2	411.8	730.4	1.9	411.8	255589	2369637
5480	35		49	4	2.9	5281	-1738	1.9	2.2	413.7	732.6	1.9	413.7	255591	2369640
5485	35		49	4	2.9	5285	-1742	1.9	2.2	415.6	734.8	1.9	415.6	255593	2369642
5490	35		49	4	2.9	5289	-1746	1.9	2.2	417.5	736.9	1.9	417.5	255595	2369644
5495	35		49	4	2.9	5293	-1750	1.9	2.2	419.4	739.1	1.9	419.4	255597	2369646
5500	35		49	4	2.9	5298	-1755	1.9	2.2	421.2	741.3	1.9	421.2	255598	2369648
5505	35		50	4	2.9	5302	-1759	1.8	2.2	423.1	743.4	1.8	423.1	255600	2369650
5510	35		50	4	2.9	5306	-1763	1.8	2.2	424.9	745.6	1.8	424.9	255602	2369653
5515	35		50	4	2.9	5310	-1767	1.8	2.2	426.7	747.8	1.8	426.7	255604	2369655
5520	35		50	4	2.9	5314	-1771	1.8	2.2	428.6	750.0	1.8	428.6	255606	2369657
5525	35		50	4	2.9	5318	-1775	1.8	2.2	430.4	752.2	1.8	430.4	255608	2369659
5530	35		50	4	2.9	5322	-1779	1.8	2.2	432.2	754.5	1.8	432.2	255609	2369661
5535	35		50	4	2.9	5326	-1783	1.9	2.2	434.1	756.7	1.9	434.1	255611	2369664
5540	35		49	4	2.9	5330	-1787	1.9	2.2	436.0	758.9	1.9	436.0	255613	2369666
5545	35		49	4	2.9	5334	-1791	1.9	2.2	437.8	761.0	1.9	437.8	255615	2369668
5550	35		49	4	2.9	5338	-1795	1.9	2.2	439.7	763.2	1.9	439.7	255617	2369670
5555	35		48	4	2.9	5343	-1800	1.9	2.1	441.6	765.4	1.9	441.6	255619	2369672
5560	35		48	4	2.8	5347	-1804	1.9	2.1	443.5	767.5	1.9	443.5	255621	2369674
5565	35		48	4	2.8	5351	-1808	1.9	2.1	445.4	769.6	1.9	445.4	255623	2369677
5570	35		48	4	2.8	5355	-1812	1.9	2.1	447.3	771.7	1.9	447.3	255625	2369679
5575	35		47	4	2.8	5359	-1816	1.9	2.1	449.3	773.8	1.9	449.3	255626	2369681
5580	35		47	4	2.8	5363	-1820	1.9	2.1	451.2	775.9	1.9	451.2	255628	2369683
5585	34		47	4	2.8	5367	-1824	1.9	2.1	453.1	777.9	1.9	453.1	255630	2369685
5590	34		47	4	2.8	5371	-1828	1.9	2.0	455.0	780.0	1.9	455.0	255632	2369687
5595	34		46	4	2.8	5376	-1833	1.9	2.0	457.0	782.0	1.9	457.0	255634	2369689
5600	34		45	4	2.8	5380	-1837	1.9	2.0	458.9	784.0	1.9	458.9	255636	2369691
5605	34		45	4	2.8	5384	-1841	2.0	2.0	460.9	786.0	2.0	460.9	255638	2369693
5610	34		45	4	2.8	5388	-1845	2.0	2.0	462.8	787.9	2.0	462.8	255640	2369695
5615	33		46	4	2.8	5392	-1849	1.9	2.0	464.8	789.9	1.9	464.8	255642	2369697
5620	33		46	4	2.7	5396	-1853	1.9	2.0	466.7	791.9	1.9	466.7	255644	2369699
5625	33		47	4	2.7	5401	-1858	1.9	2.0	468.6	793.9	1.9	468.6	255646	2369701
5630	33		47	4	2.7	5405	-1862	1.9	2.0	470.4	795.8	1.9	470.4	255648	2369703
5635	33		47	4	2.7	5409	-1866	1.9	2.0	472.3	797.8	1.9	472.3	255650	2369705
5640	33		46	4	2.7	5413	-1870	1.9	2.0	474.2	799.8	1.9	474.2	255651	2369707
5645	33		46	4	2.7	5417	-1874	1.9	2.0	476.1	801.7	1.9	476.1	255653	2369709
5650	33		46	4	2.7	5422	-1879	1.9	1.9	477.9	803.7	1.9	477.9	255655	2369711
5655	32		45	4	2.7	5426	-1883	1.9	1.9	479.8	805.6	1.9	479.8	255657	2369713
5660	32		44	4	2.7	5430	-1887	1.9	1.9	481.7	807.5	1.9	481.7	255659	2369714
5665	32		44	4	2.7	5434	-1891	1.9	1.9	483.6	809.3	1.9	483.6	255661	2369716
5670	32		43	4	2.7	5438	-1895	1.9	1.8	485.6	811.1	1.9	485.6	255663	2369718
5675	32		44	4	2.7	5443	-1900	1.9	1.8	487.5	812.9	1.9	487.5	255665	2369720
5680	32		44	4	2.6	5447	-1904	1.9	1.8	489.4	814.8	1.9	489.4	255667	2369722
5685	32		44	4	2.6	5451	-1908	1.9	1.8	491.3	816.6	1.9	491.3	255669	2369724
5690	32		45	4	2.6	5455	-1912	1.9	1.9	493.2	818.5	1.9	493.2	255670	2369725
5695	32		45	4	2.6	5460	-1917	1.9	1.9	495.1	820.3	1.9	495.1	255672	2369727
5700	32		45	4	2.6	5464	-1921	1.9	1.9	496.9	822.2	1.9	496.9	255674	2369729
5705	32		45	4	2.6	5468	-1925	1.9	1.8	498.8	824.0	1.9	498.8	255676	2369731
5710	32		45	4	2.6	5472	-1929	1.9	1.8	500.7	825.9	1.9	500.7	255678	2369733
5715	31		45	4	2.6	5477	-1934	1.8	1.8	502.5	827.7	1.8	502.5	255680	2369735
5720	31		45	4	2.6	5481	-1938	1.8	1.8	504.3	829.6	1.8	504.3	255682	2369737
5725	31		45	4	2.6	5485	-1942	1.8	1.8	506.2	831.4	1.8	506.2	255683	2369738
5730	31		44	4	2.6	5490	-1947	1.8	1.8	508.0	833.2	1.8	508.0	255685	2369740
5735	31		44	4	2.6	5494	-1951	1.9	1.8	509.9	835.0	1.9	509.9	255687	2369742
5740	31		43	4	2.6	5498	-1955	1.9	1.8	511.7	836.7	1.9	511.7	255689	2369744
5745	30		43	4	2.5	5502	-1959	1.8	1.7	513.6	838.5	1.8	513.6	255691	2369745
5750	30		44	4	2.5	5507	-1964	1.8	1.7	515.4	840.2	1.8	515.4	255693	2369747
5755	30		45	4	2.5	5511	-1968	1.8	1.8	517.2	842.0	1.8	517.2	255694	2369749
5760	30		45	4	2.5	5515	-1972	1.8	1.8	519.0	843.7	1.8	519.0	255696	2369751
5765	30		45	4	2.5	5520	-1977	1.8	1.8	520.8	845.5	1.8	520.8	255698	2369753
5770	30		45	4	2.5	5524	-1981	1.8	1.8	522.6	847.3	1.8	522.6	255700	2369754
5775	30		45	4	2.5	5528	-1985	1.8	1.8	524.4	849.1	1.8	524.4	255702	2369756
5780	30		45	4	2.5	5533	-1990	1.8	1.8	526.1	850.8	1.8	526.1	255703	2369758
5785	30		44	4	2.5	5537	-1994	1.8	1.7	527.9	852.6	1.8	527.9	255705	2369760
5790	30		43	4	2.5	5541	-1998	1.8	1.7	529.8	854.3	1.8	529.8	255707	2369761
5795	30		42	4	2.5	5546	-2003	1.8	1.7	531.6	856.0	1.8	531.6	255709	2369763
5800	30		41	4	2.5	5550	-2007	1.9	1.7	533.4	857.6	1.9	533.4	255711	2369765
5805	30		42	4	2.5	5554	-2011	1.9	1.6	535.3	859.3	1.9	535.3	255713	2369766
5810	30		42	4	2.5	5559	-2016	1.8	1.6	537.1	860.9	1.8	537.1	255714	2369768
5815	30		43	4	2.5	5563	-2020	1.8	1.7	539.0	862.6	1.8	539.0	255716	2369770
5820	29		43	4	2.5	5567	-2024	1.8	1.7	540.8	864.2	1.8	540.8	255718	2369771
5825	29		43	4	2.5	5572	-2029	1.8	1.7	542.6	865.9	1.8	542.6	255720	2369773
5830	29		43	4	2.5	5576	-2033	1.8	1.7	544.3	867.6	1.8	544.3	255722	2369775
5835	29		43	4	2.5	5580	-2037	1.8	1.7	546.1	869.3	1.8	546.1	255723	2369776
5840	29		42	4	2.5	5585	-2042	1.8	1.6	548.0	870.9	1.8	548.0	255725	2369778
5845	29		41	4	2.5	5589	-2046	1.8	1.6	549.8	872.5	1.8	549.8	255727	2369780
5850	29		40	4	2.5	5594	-2051	1.9	1.6	551.7	874.1	1.9	551.7	255729	2369781
5855	29		41	4	2.5	5598	-2055	1.9	1.6	553.5	875.7	1.9	553.5	255731	2369783
5860	29		42	4	2.4	5602	-2059	1.8	1.6	555.4	877.3	1.8	555.4	255733	2369784
5865	29		42	4	2.4	5607	-2064	1.8	1.6	557.2	878.9	1.8	557.2	255734	2369786
5870	29		42	4	2.4	5611	-2068	1.8	1.6	559.0	880.6	1.8	559.0	255736	2369788
5875	29		42	4	2.4	5615	-2072	1.8	1.6	560.8	882.2	1.8	560.8	255738	2369789
5880	29		42	4	2.4	5620	-2077	1.8	1.6	562.6	883.8	1.8	562.6	255740	2369791
5885	29		42	4	2.4	5624	-2081	1.8	1.6	564.5	885.5	1.8	564.5	255742	2369792
5890	29		41	4	2.5	5628	-2085	1.8	1.6	566.3	887.1	1.8	566.3	255743	2369794
5895	29		41	4	2.5	5633	-2090	1.9	1.6	568.1	888.7	1.9	568.1	255745	2369796
5900	29		40	4	2.5	5637	-2094	1.9	1.6	570.0	890.3	1.9	570.0	255747	2369797
5905	29		40	4	2.5	5642	-2099	1.9	1.6	571.9	891.9	1.9	571.9	255749	2369799
5910	29		40	4	2.5	5646	-2103	1.9	1.6	573.8	893.4	1.9	573.8	255751	2369800
5915	30		40	4	2.5	5650	-2107	1.9	1.6	575.7	895.0	1.9	575.7	255753	2369802
5920	30		41	4	2.5	5655	-2112	1.9	1.6	577.5	896.6	1.9	577.5	255755	2369804
5925	30		41	4	2.5	5659	-2116	1.9	1.6	579.4	898.2	1.9	579.4	255757	2369805
5930	30		41	4	2.5	5663	-2120	1.9	1.6	581.3	899.8	1.9	581.3	255758	2369807
5935	30		41	4	2.5	5668	-2125	1.9	1.6	583.2	901.5	1.9	583.2	255760	2369808
5940	30		41	4	2.5	5672	-2129	1.9	1.6	585.0	903.1	1.9	585.0	255762	2369810
