58A-10												Last updated 11/12/03		
Elev	Kb=3543		GL=3530											
North	255239													
East	2368962													
			Course		 									
8300	5.6	320.4	20	2	8283	-4740	2	-1	103	319	2	103	255342	2369281
8320	5.5	321.2	20	2	8303	-4760	2	-1	104	318	2	104	255343	2369280
8340	5.5	322.0	20	2	8323	-4780	2	-1	106	316	2	106	255345	2369278
8360	5.6	322.8	20	2	8343	-4800	2	-1	107	315	2	107	255346	2369277
8380	5.7	323.1	20	2	8363	-4820	2	-1	109	314	2	109	255348	2369276
8400	5.8	324.3	20	2	8383	-4840	2	-1	111	313	2	111	255350	2369275
8420	5.9	324.4	20	2	8403	-4860	2	-1	112	312	2	112	255351	2369274
8440	6.1	325.6	20	2	8422	-4879	2	-1	114	310	2	114	255353	2369272
8460	6.3	327.4	20	2	8442	-4899	2	-1	116	309	2	116	255355	2369271
8480	6.5	327.7	20	2	8462	-4919	2	-1	118	308	2	118	255357	2369270
8500	6.7	327.8	20	2	8482	-4939	2	-1	120	307	2	120	255359	2369269
8520	7.0	326.7	20	2	8502	-4959	2	-1	122	305	2	122	255361	2369267
8540	7.1	324.9	20	2	8522	-4979	2	-1	124	304	2	124	255363	2369266
8560	7.0	323.2	20	2	8542	-4999	2	-1	126	302	2	126	255365	2369264
8580	6.9	322.8	20	2	8561	-5018	2	-1	128	301	2	128	255367	2369263
8600	7.1	322.6	20	2	8581	-5038	2	-2	130	299	2	130	255369	2369261
8620	7.3	322.3	20	3	8601	-5058	2	-2	132	298	2	132	255371	2369260
8640	7.5	322.1	20	3	8621	-5078	2	-2	134	296	2	134	255373	2369258
8660	7.8	321.6	20	3	8641	-5098	2	-2	136	295	2	136	255375	2369257
8680	8.0	319.9	20	3	8661	-5118	2	-2	138	293	2	138	255377	2369255
8700	8.2	320.4	20	3	8680	-5137	2	-2	141	291	2	141	255380	2369253
8720	8.2	321.2	20	3	8700	-5157	2	-2	143	289	2	143	255382	2369251
8740	8.1	323.2	20	3	8720	-5177	2	-2	145	287	2	145	255384	2369249
8760	8.2	323.5	20	3	8740	-5197	2	-2	147	286	2	147	255386	2369248
8780	8.3	323.6	20	3	8760	-5217	2	-2	150	284	2	150	255389	2369246
8800	8.4	324.0	20	3	8779	-5236	2	-2	152	282	2	152	255391	2369244
8820	8.4	324.9	20	3	8799	-5256	2	-2	155	281	2	155	255394	2369243
8840	8.5	324.4	20	3	8819	-5276	2	-2	157	279	2	157	255396	2369241
8860	8.5	322.8	20	3	8839	-5296	2	-2	159	277	2	159	255398	2369239
8880	8.4	321.3	20	3	8859	-5316	2	-2	161	275	2	161	255400	2369237
8900	8.2	320.1	20	6	8878	-5335	5	-4	166	272	5	166	255405	2369234
8940	8.4	324.3	40	3	8918	-5375	2	-2	168	270	2	168	255407	2369232
8960	8.5	325.2	20	3	8938	-5395	2	-2	171	268	2	171	255410	2369230
8980	8.6	323.5	20	3	8957	-5414	2	-2	173	266	2	173	255412	2369228
9000	8.6	321.5	20	3	8977	-5434	2	-2	176	265	2	176	255415	2369227
9020	8.5	320.2	20	3	8997	-5454	2	-2	178	263	2	178	255417	2369225
9040	8.4	321.9	20	3	9017	-5474	2	-2	180	261	2	180	255419	2369223
9060	8.5	324.8	20	3	9037	-5494	2	-2	183	259	2	183	255422	2369221
9080	8.7	324.6	20	3	9056	-5513	2	-2	185	258	2	185	255424	2369220
9100	8.8	324.2	20	3	9076	-5533	2	-2	188	256	2	188	255427	2369218
9120	8.8	323.7	20	3	9096	-5553	2	-2	190	254	2	190	255429	2369216
9140	8.8	323.6	20	3	9116	-5573	2	-2	192	252	2	192	255431	2369214
9160	8.8	322.3	20	3	9135	-5592	2	-2	195	250	2	195	255434	2369212
9180	8.7	319.6	20	3	9155	-5612	2	-2	197	248	2	197	255436	2369210
9200	8.5	318.9	20	3	9175	-5632	2	-2	199	246	2	199	255438	2369208
9220	8.5	320.3	20	3	9195	-5652	2	-2	202	244	2	202	255441	2369206
9240	8.6	323.5	20	3	9215	-5672	2	-2	204	243	2	204	255443	2369205
9260	8.8	324.9	20	3	9234	-5691	3	-2	207	241	3	207	255446	2369203
9280	8.9	323.5	20	3	9254	-5711	2	-2	209	239	2	209	255448	2369201
9300	8.8	322.7	20	3	9274	-5731	2	-2	212	237	2	212	255451	2369199
9320	8.6	324.5	20	3	9294	-5751	2	-2	214	236	2	214	255453	2369198
9340	8.8	326.5	20	3	9313	-5770	3	-2	217	234	3	217	255456	2369196
9360	8.8	325.0	20	3	9333	-5790	2	-2	219	232	2	219	255458	2369194
9380	8.6	322.9	20	3	9353	-5810	2	-2	221	230	2	221	255460	2369192
9400	8.5	324.6	20	3	9373	-5830	2	-2	224	229	2	224	255463	2369191
9420	8.7	327.8	20	3	9392	-5849	3	-2	226	227	3	226	255465	2369189
9440	8.7	327.2	20	3	9412	-5869	2	-2	229	225	2	229	255468	2369187
9460	8.6	324.6	20	3	9432	-5889	2	-2	231	224	2	231	255470	2369186
9480	8.3	325.3	20	3	9452	-5909	2	-2	234	222	2	234	255473	2369184
9500	8.4	328.2	20	3	9472	-5929	2	-2	236	220	2	236	255475	2369182
9520	8.5	326.4	20	3	9491	-5948	2	-2	239	219	2	239	255478	2369181
9540	8.4	323.9	20	3	9511	-5968	2	-2	241	217	2	241	255480	2369179
9560	8.3	326.1	20	3	9531	-5988	2	-2	243	215	2	243	255482	2369177
9580	8.5	327.0	20	3	9551	-6008	2	-2	246	214	2	246	255485	2369176
9600	8.4	323.6	20	3	9570	-6027	2	-2	248	212	2	248	255487	2369174
9620	8.2	323.4	20	3	9590	-6047	2	-2	251	210	2	251	255490	2369172
9640	8.4	325.6	20	3	9610	-6067	2	-2	253	209	2	253	255492	2369171
9660	8.4	322.5	20	3	9630	-6087	2	-2	255	207	2	255	255494	2369169
9680	8.3	321.9	20	3	9650	-6107	2	-2	258	205	2	258	255497	2369167
9700	8.4	323.9	20	3	9669	-6126	2	-2	260	203	2	260	255499	2369165
9720	8.7	324.2	20	3	9689	-6146	3	-2	262	202	3	262	255501	2369164
9740	9.3	325.0	20	3	9709	-6166	3	-2	265	200	3	265	255504	2369162
9760	9.9	325.2	20	4	9729	-6186	3	-2	268	198	3	268	255507	2369160
9780	10.3	325.5	20	4	9748	-6205	3	-2	271	196	3	271	255510	2369158
9800	10.8	325.7	20	4	9768	-6225	3	-2	274	193	3	274	255513	2369155
9820	11.1	325.4	20	4	9788	-6245	3	-2	277	191	3	277	255516	2369153
9840	11.5	325.4	20	4	9807	-6264	3	-2	281	189	3	281	255520	2369151
9860	11.9	325.9	20	4	9827	-6284	3	-2	284	187	3	284	255523	2369149
9880	12.1	323.9	20	4	9846	-6303	3	-2	288	184	3	288	255527	2369146
9900	11.7	323.5	20	4	9866	-6323	3	-2	291	182	3	291	255530	2369144
9920	11.8	325.6	20	4	9886	-6343	3	-2	294	179	3	294	255533	2369141
9940	11.6	323.2	20	4	9905	-6362	3	-2	297	177	3	297	255536	2369139
9960	11.4	323.9	20	4	9925	-6382	3	-2	301	175	3	301	255540	2369137
9980	11.5	325.9	20	4	9944	-6401	3	-2	304	173	3	304	255543	2369135
10000	11.6	324.8	20	4	9964	-6421	3	-2	307	170	3	307	255546	2369132
10020	11.6	322.3	20	2	9984	-6441	2	-1	309	169	2	309	255548	2369131
10030	11.6	322.8	10	2	9993	-6450	2	-1	310	168	2	310	255549	2369130
10040	11.8	324.7	10	2	10003	-6460	2	-1	312	167	2	312	255551	2369129
10050	12.0	323.7	10	2	10013	-6470	2	-1	314	165	2	314	255553	2369127
10060	11.8	322.4	10	2	10023	-6480	2	-1	315	164	2	315	255554	2369126
10070	11.7	323.8	10	2	10033	-6490	2	-1	317	163	2	317	255556	2369125
10080	11.7	324.9	10	2	10042	-6499	2	-1	319	162	2	319	255558	2369124
10090	11.9	323.4	10	2	10052	-6509	2	-1	320	160	2	320	255559	2369122
10100	11.9	321.2	10	2	10062	-6519	2	-1	322	159	2	322	255561	2369121
10110	12.0	323.0	10	2	10072	-6529	2	-1	324	158	2	324	255563	2369120
10120	12.1	323.3	10	2	10081	-6538	2	-1	325	157	2	325	255564	2369119
10130	12.0	320.7	10	2	10091	-6548	2	-1	327	155	2	327	255566	2369117
10140	11.8	320.8	10	2	10101	-6558	2	-1	328	154	2	328	255567	2369116
10150	11.8	322.9	10	2	10111	-6568	2	-1	330	153	2	330	255569	2369115
10160	11.8	321.3	10	2	10121	-6578	2	-1	332	151	2	332	255571	2369113
10170	11.7	319.7	10	2	10130	-6587	2	-1	333	150	2	333	255572	2369112
10180	11.5	320.9	10	2	10140	-6597	2	-1	335	149	2	335	255574	2369111
10190	11.6	321.9	10	2	10150	-6607	2	-1	336	148	2	336	255575	2369110
10200	11.8	319.5	10	2	10160	-6617	2	-1	338	146	2	338	255577	2369108
10210	12.0	317.6	10	2	10170	-6627	2	-1	339	145	2	339	255578	2369107
10220	12.2	319.4	10	2	10179	-6636	2	-1	341	143	2	341	255580	2369105
10230	12.5	318.2	10	2	10189	-6646	2	-1	343	142	2	343	255582	2369104
10240	12.7	317.0	10	2	10199	-6656	2	-2	344	140	2	344	255583	2369102
10250	12.7	315.2	10	2	10209	-6666	2	-2	346	139	2	346	255585	2369101
10260	12.6	315.3	10	2	10218	-6675	2	-2	347	137	2	347	255586	2369099
10270	12.7	315.9	10	2	10228	-6685	2	-2	349	136	2	349	255588	2369098
10280	12.9	313.4	10	2	10238	-6695	2	-2	350	134	2	350	255589	2369096
10290	12.7	312.2	10	2	10248	-6705	1	-2	352	133	1	352	255591	2369095
10300	12.6	313.9	10	2	10257	-6714	1	-2	353	131	1	353	255592	2369093
10310	12.6	312.7	10	2	10267	-6724	1	-2	355	129	1	355	255594	2369091
10320	12.4	310.6	10	2	10277	-6734	1	-2	356	128	1	356	255595	2369090
10330	12.2	311.9	10	2	10287	-6744	1	-2	358	126	1	358	255597	2369088
10340	12.2	312.6	10	2	10296	-6753	1	-2	359	125	1	359	255598	2369087
10350	12.2	309.9	10	2	10306	-6763	1	-2	360	123	1	360	255599	2369085
10360	12.1	309.1	10	2	10316	-6773	1	-2	362	121	1	362	255601	2369083
10370	12.1	310.3	10	2	10326	-6783	1	-2	363	120	1	363	255602	2369082
10380	12.1	310.8	10	2	10336	-6793	1	-2	364	118	1	364	255603	2369080
10390	12.2	310.4	10	2	10345	-6802	1	-2	366	117	1	366	255605	2369079
10400	12.2	308.2	10	2	10355	-6812	1	-2	367	115	1	367	255606	2369077
10410	12.3	306.8	10	2	10365	-6822	1	-2	368	113	1	368	255607	2369075
10420	12.1	306.9	10	2	10375	-6832	1	-2	370	112	1	370	255609	2369074
10430	12.1	307.2	10	2	10384	-6841	1	-2	371	110	1	371	255610	2369072
10440	12.1	305.4	10	2	10394	-6851	1	-2	372	108	1	372	255611	2369070
10450	12.2	303.3	10	2	10404	-6861	1	-2	373	106	1	373	255612	2369068
10460	12.1	302.0	10	2	10414	-6871	1	-2	374	105	1	374	255613	2369067
10470	12.0	302.8	10	2	10424	-6881	1	-2	375	103	1	375	255614	2369065
10480	12.1	302.4	10	2	10433	-6890	1	-2	376	101	1	376	255615	2369063
10490	12.1	300.5	10	2	10443	-6900	1	-2	377	99	1	377	255616	2369061
10500	12.1	298.0	10	2	10453	-6910	1	-2	378	97	1	378	255617	2369059
10510	12.0	297.0	10	2	10463	-6920	1	-2	379	96	1	379	255618	2369058
10520	11.8	297.0	10	2	10472	-6929	1	-2	380	94	1	380	255619	2369056
10530	11.9	295.9	10	2	10482	-6939	1	-2	381	92	1	381	255620	2369054
10540	11.8	296.5	10	2	10492	-6949	1	-2	382	90	1	382	255621	2369052
10550	11.8	296.2	10	2	10502	-6959	1	-2	383	88	1	383	255622	2369050
10560	11.8	294.0	10	2	10512	-6969	1	-2	384	86	1	384	255623	2369048
10570	11.9	292.0	10	2	10521	-6978	1	-2	385	84	1	385	255624	2369046
10580	11.8	292.7	10	2	10531	-6988	1	-2	385	82	1	385	255624	2369044
10590	11.7	292.0	10	2	10541	-6998	1	-2	386	81	1	386	255625	2369043
10600	11.6	289.1	10	2	10551	-7008	1	-2	387	79	1	387	255626	2369041
10610	11.4	289.2	10	2	10561	-7018	1	-2	387	77	1	387	255626	2369039
10620	11.4	290.3	10	2	10570	-7027	1	-2	388	75	1	388	255627	2369037
10630	11.4	288.0	10	2	10580	-7037	1	-2	389	73	1	389	255628	2369035
10640	11.3	287.4	10	2	10590	-7047	1	-2	389	71	1	389	255628	2369033
10650	11.2	289.3	10	2	10600	-7057	1	-2	390	69	1	390	255629	2369031
10660	11.4	289.6	10	2	10610	-7067	1	-2	391	68	1	391	255630	2369030
10670	11.5	287.8	10	2	10619	-7076	1	-2	391	66	1	391	255630	2369028
10680	11.6	289.6	10	2	10629	-7086	1	-2	392	64	1	392	255631	2369026
10690	11.7	291.3	10	2	10639	-7096	1	-2	393	62	1	393	255632	2369024
10700	11.9	289.1	10	2	10649	-7106	1	-2	393	60	1	393	255632	2369022
10710	11.9	290.1	10	2	10659	-7116	1	-2	394	58	1	394	255633	2369020
10720	12.0	291.9	10	2	10668	-7125	1	-2	395	56	1	395	255634	2369018
10730	12.1	289.5	10	2	10678	-7135	1	-2	395	54	1	395	255634	2369016
10740	12.0	290.0	10	2	10688	-7145	1	-2	396	52	1	396	255635	2369014
10750	12.0	291.9	10	2	10698	-7155	1	-2	397	50	1	397	255636	2369012
10760	12.1	289.7	10	2	10707	-7164	1	-2	398	48	1	398	255637	2369010
10770	12.0	290.3	10	2	10717	-7174	1	-2	398	46	1	398	255637	2369008
10780	12.0	292.0	10	2	10727	-7184	1	-2	399	44	1	399	255638	2369006
10790	12.0	290.0	10	2	10737	-7194	1	-2	400	42	1	400	255639	2369004
10800	11.9	290.8	10	2	10747	-7204	1	-2	401	40	1	401	255640	2369002
10810	11.9	292.6	10	2	10756	-7213	1	-2	401	39	1	401	255640	2369001
10820	12.1	290.6	10	2	10766	-7223	1	-2	402	37	1	402	255641	2368999
10830	12.0	290.7	10	2	10776	-7233	1	-2	403	35	1	403	255642	2368997
10840	12.1	292.5	10	2	10786	-7243	1	-2	404	33	1	404	255643	2368995
10850	12.2	289.5	10	2	10795	-7252	1	-2	404	31	1	404	255643	2368993
10860	12.0	291.7	10	2	10805	-7262	1	-2	405	29	1	405	255644	2368991
10870	12.1	292.0	10	2	10815	-7272	1	-2	406	27	1	406	255645	2368989
10880	12.1	290.0	10	2	10825	-7282	1	-2	407	25	1	407	255646	2368987
10890	11.9	291.8	10	2	10835	-7292	1	-2	407	23	1	407	255646	2368985
10900	12.0	292.0	10	2	10844	-7301	1	-2	408	21	1	408	255647	2368983
10910	12.0	290.0	10	2	10854	-7311	1	-2	409	19	1	409	255648	2368981
10920	11.9	291.8	10	2	10864	-7321	1	-2	410	17	1	410	255649	2368979
10930	12.0	291.2	10	2	10874	-7331	1	-2	410	15	1	410	255649	2368977
10940	11.9	289.6	10	2	10883	-7340	1	-2	411	13	1	411	255650	2368975
10950	11.9	291.9	10	2	10893	-7350	1	-2	412	11	1	412	255651	2368973
10960	12.0	289.9	10	2	10903	-7360	1	-2	413	9	1	413	255652	2368971
10970	11.9	289.3	10	2	10913	-7370	1	-2	413	7	1	413	255652	2368969
10980	12.0	290.8	10	2	10923	-7380	1	-2	414	5	1	414	255653	2368967
10990	12.1	288.1	10	2	10932	-7389	1	-2	415	4	1	415	255654	2368966
11000	12.0	288.4	10	2	10942	-7399	1	-2	415	2	1	415	255654	2368964
11010	12.2	289.2	10	2	10952	-7409	1	-2	416	0	1	416	255655	2368962
11020	12.2	286.3	10	2	10962	-7419	1	-2	417	-2	1	417	255656	2368960
11030	12.0	288.2	10	2	10972	-7429	1	-2	417	-4	1	417	255656	2368958
11040	12.2	288.4	10	2	10981	-7438	1	-2	418	-6	1	418	255657	2368956
11050	12.1	286.7	10	2	10991	-7448	1	-2	418	-8	1	418	255657	2368954
11060	12.0	288.5	10	2	11001	-7458	1	-2	419	-10	1	419	255658	2368952
11070	12.1	288.1	10	2	11011	-7468	1	-2	420	-12	1	420	255659	2368950
11080	12.1	286.2	10	2	11020	-7477	1	-2	420	-14	1	420	255659	2368948
11090	11.9	286.4	10	2	11030	-7487	1	-2	421	-16	1	421	255660	2368946
11100	11.8	286.6	10	2	11040	-7497	1	-2	421	-18	1	421	255660	2368944
11110	11.8	284.1	10	2	11050	-7507	0	-2	422	-20	0	422	255661	2368942
11120	11.7	283.5	10	2	11060	-7517	0	-2	422	-22	0	422	255661	2368940
11130	11.7	284.7	10	2	11069	-7526	0	-2	423	-24	0	423	255662	2368938
11140	11.9	281.6	10	2	11079	-7536	0	-2	423	-26	0	423	255662	2368936
11150	11.9	278.5	10	2	11089	-7546	0	-2	424	-28	0	424	255663	2368934
11160	12.0	278.8	10	2	11099	-7556	0	-2	424	-30	0	424	255663	2368932
11170	12.2	276.9	10	2	11108	-7565	0	-2	424	-33	0	424	255663	2368929
11180	12.3	274.7	10	2	11118	-7575	0	-2	424	-35	0	424	255663	2368927
11190	12.3	276.0	10	2	11128	-7585	0	-2	424	-37	0	424	255663	2368925
11200	12.4	274.3	10	2	11138	-7595	0	-2	425	-39	0	425	255664	2368923
11210	12.4	273.1	10	2	11148	-7605	0	-2	425	-41	0	425	255664	2368921
11220	12.3	274.3	10	2	11157	-7614	0	-2	425	-43	0	425	255664	2368919
11230	12.3	273.4	10	2	11167	-7624	0	-2	425	-45	0	425	255664	2368917
11240	12.3	271.5	10	2	11177	-7634	0	-2	425	-47	0	425	255664	2368915
11250	12.3	271.9	10	2	11187	-7644	0	-2	425	-50	0	425	255664	2368912
11260	12.3	272.7	10	2	11196	-7653	0	-2	425	-52	0	425	255664	2368910
11270	12.4	274.4	10	2	11206	-7663	0	-2	425	-54	0	425	255664	2368908
11280	12.6	273.7	10	2	11216	-7673	0	-2	425	-56	0	425	255664	2368906
11290	12.8	271.1	10	2	11226	-7683	0	-2	426	-58	0	426	255665	2368904
11300	12.9	269.9	10	2	11235	-7692	0	-2	426	-61	0	426	255665	2368901
11310	13.0	271.5	10	2	11245	-7702	0	-2	426	-63	0	426	255665	2368899
11320	13.0	271.6	10	2	11255	-7712	0	-2	426	-65	0	426	255665	2368897
11330	13.2	269.2	10	2	11265	-7722	0	-2	426	-67	0	426	255665	2368895
11340	13.2	268.5	10	2	11274	-7731	0	-2	426	-70	0	426	255665	2368892
11350	13.1	270.3	10	2	11284	-7741	0	-2	426	-72	0	426	255665	2368890
11360	13.1	269.9	10	2	11294	-7751	0	-2	425	-74	0	425	255664	2368888
11370	13.2	267.4	10	2	11304	-7761	0	-2	425	-76	0	425	255664	2368886
11380	13.2	267.3	10	2	11313	-7770	0	-2	425	-79	0	425	255664	2368883
11390	13.3	267.0	10	2	11323	-7780	0	-2	425	-81	0	425	255664	2368881
11400	13.2	268.1	10	2	11333	-7790	0	-2	425	-83	0	425	255664	2368879
11410	13.2	268.8	10	2	11343	-7800	0	-2	425	-86	0	425	255664	2368876
11420	13.4	268.4	10	2	11352	-7809	0	-2	425	-88	0	425	255664	2368874
11430	13.5	267.6	10	2	11362	-7819	0	-2	425	-90	0	425	255664	2368872
11440	13.5	265.9	10	2	11372	-7829	0	-2	425	-93	0	425	255664	2368869
11450	13.5	267.4	10	2	11381	-7838	0	-2	425	-95	0	425	255664	2368867
11460	13.5	268.3	10	2	11391	-7848	0	-2	425	-97	0	425	255664	2368865
11470	13.6	266.9	10	2	11401	-7858	0	-2	424	-100	0	424	255663	2368862
11480	13.4	267.9	10	2	11411	-7868	0	-2	424	-102	0	424	255663	2368860
11490	13.4	270.3	10	2	11420	-7877	0	-2	424	-104	0	424	255663	2368858
11500	13.4	271.7	10	2	11430	-7887	0	-2	424	-107	0	424	255663	2368855
11510	13.6	272.5	10	2	11440	-7897	0	-2	425	-109	0	425	255664	2368853
11520	13.7	272.7	10	2	11450	-7907	0	-2	425	-111	0	425	255664	2368851
11530	13.9	270.7	10	2	11459	-7916	0	-2	425	-114	0	425	255664	2368848
11540	13.9	271.6	10	2	11469	-7926	0	-2	425	-116	0	425	255664	2368846
11550	13.9	272.7	10	2	11479	-7936	0	-2	425	-119	0	425	255664	2368843
11560	14.0	272.0	10	2	11488	-7945	0	-2	425	-121	0	425	255664	2368841
11570	14.0	270.3	10	2	11498	-7955	0	-2	425	-123	0	425	255664	2368839
11580	13.9	272.2	10	2	11508	-7965	0	-2	425	-126	0	425	255664	2368836
11590	14.0	271.0	10	2	11517	-7974	0	-2	425	-128	0	425	255664	2368834
11600	13.9	270.8	10	2	11527	-7984	0	-2	425	-131	0	425	255664	2368831
11610	13.8	272.7	10	2	11537	-7994	0	-2	425	-133	0	425	255664	2368829
11620	13.7	273.0	10	2	11547	-8004	0	-2	425	-135	0	425	255664	2368827
11630	13.7	272.7	10	2	11556	-8013	0	-2	425	-138	0	425	255664	2368824
11640	13.7	270.7	10	2	11566	-8023	0	-2	426	-140	0	426	255665	2368822
11650	13.7	271.4	10	2	11576	-8033	0	-2	426	-142	0	426	255665	2368820
11660	13.7	273.0	10	2	11585	-8042	0	-2	426	-145	0	426	255665	2368817
11670	13.7	270.9	10	2	11595	-8052	0	-2	426	-147	0	426	255665	2368815
11680	13.7	272.3	10	2	11605	-8062	0	-2	426	-150	0	426	255665	2368812
11690	13.7	273.5	10	2	11615	-8072	0	-2	426	-152	0	426	255665	2368810
11700	13.8	271.6	10	2	11624	-8081	0	-2	426	-154	0	426	255665	2368808
11710	13.7	273.4	10	2	11634	-8091	0	-2	426	-157	0	426	255665	2368805
11720	13.8	271.4	10	2	11644	-8101	0	-2	426	-159	0	426	255665	2368803
11730	13.9	272.5	10	2	11653	-8110	0	-2	426	-161	0	426	255665	2368801
11740	13.9	272.3	10	2	11663	-8120	0	-2	426	-164	0	426	255665	2368798
11750	13.9	272.5	10	2	11673	-8130	0	-2	427	-166	0	427	255666	2368796
11760	13.9	272.6	10	2	11683	-8140	0	-2	427	-169	0	427	255666	2368793
11770	13.9	272.0	10	2	11692	-8149	0	-2	427	-171	0	427	255666	2368791
11780	13.9	272.8	10	2	11702	-8159	0	-2	427	-174	0	427	255666	2368788
11790	14.1	274.2	10	2	11712	-8169	0	-2	427	-176	0	427	255666	2368786
11800	13.9	272.4	10	2	11721	-8178	0	-2	427	-178	0	427	255666	2368784
11810	13.8	271.9	10	2	11731	-8188	0	-2	427	-181	0	427	255666	2368781
11820	13.5	272.0	10	2	11741	-8198	0	-2	427	-183	0	427	255666	2368779
11830	13.5	274.1	10	2	11751	-8208	0	-2	428	-185	0	428	255667	2368777
11840	13.6	273.4	10	2	11760	-8217	0	-2	428	-188	0	428	255667	2368774
11850	13.5	271.7	10	2	11770	-8227	0	-2	428	-190	0	428	255667	2368772
11860	13.4	272.8	10	2	11780	-8237	0	-2	428	-192	0	428	255667	2368770
11870	13.3	274.1	10	2	11789	-8246	0	-2	428	-195	0	428	255667	2368767
11880	13.4	272.2	10	2	11799	-8256	0	-2	428	-197	0	428	255667	2368765
11890	13.2	271.2	10	2	11809	-8266	0	-2	428	-199	0	428	255667	2368763
11900	13.1	272.4	10	2	11819	-8276	0	-2	428	-201	0	428	255667	2368761
11910	13.0	273.1	10	2	11828	-8285	0	-2	428	-204	0	428	255667	2368758
11920	13.0	271.2	10	2	11838	-8295	0	-2	428	-206	0	428	255667	2368756
11930	12.9	270.5	10	2	11848	-8305	0	-2	428	-208	0	428	255667	2368754
11940	12.8	270.9	10	2	11858	-8315	0	-2	428	-210	0	428	255667	2368752
11950	12.8	271.2	10	2	11867	-8324	0	-2	428	-213	0	428	255667	2368749
11960	12.7	272.5	10	2	11877	-8334	0	-2	429	-215	0	429	255668	2368747
11970	12.7	273.1	10	2	11887	-8344	0	-2	429	-217	0	429	255668	2368745
11980	12.7	272.2	10	2	11897	-8354	0	-2	429	-219	0	429	255668	2368743
11990	12.8	271.4	10	2	11906	-8363	0	-2	429	-221	0	429	255668	2368741
12000	12.9	274.0	10	2	11916	-8373	0	-2	429	-224	0	429	255668	2368738
12010	12.7	270.5	10	2	11926	-8383	0	-2	429	-226	0	429	255668	2368736
12020	12.7	272.7	10	2	11936	-8393	0	-2	429	-228	0	429	255668	2368734
12030	12.7	273.2	10	2	11945	-8402	0	-2	429	-230	0	429	255668	2368732
12040	13.0	270.0	10	2	11955	-8412	0	-2	429	-232	0	429	255668	2368730
12050	13.1	268.8	10	2	11965	-8422	0	-2	429	-235	0	429	255668	2368727
12060	13.3	270.1	10	2	11975	-8432	0	-2	429	-237	0	429	255668	2368725
12070	13.4	269.3	10	2	11984	-8441	0	-2	429	-239	0	429	255668	2368723
12080	13.5	267.5	10	2	11994	-8451	0	-2	429	-242	0	429	255668	2368720
12090	13.5	268.1	10	2	12004	-8461	0	-2	429	-244	0	429	255668	2368718
12100	13.6	269.2	10	2	12014	-8471	0	-2	429	-246	0	429	255668	2368716
12110	13.7	267.1	10	2	12023	-8480	0	-2	429	-249	0	429	255668	2368713
12120	13.7	268.6	10	2	12033	-8490	0	-2	429	-251	0	429	255668	2368711
12130	13.8	269.0	10	2	12043	-8500	0	-2	429	-254	0	429	255668	2368708
12140	14.0	270.9	10	2	12052	-8509	0	-2	429	-256	0	429	255668	2368706
12150	14.3	269.1	10	2	12062	-8519	0	-2	429	-259	0	429	255668	2368703
12160	14.6	269.7	10	3	12072	-8529	0	-3	429	-261	0	429	255668	2368701
12170	14.7	271.0	10	3	12081	-8538	0	-3	429	-264	0	429	255668	2368698
12180	14.8	273.5	10	3	12091	-8548	0	-3	429	-266	0	429	255668	2368696
12190	15.1	271.6	10	3	12101	-8558	0	-3	429	-269	0	429	255668	2368693
12200	15.2	272.1	10	3	12110	-8567	0	-3	429	-271	0	429	255668	2368691
12210	15.4	272.2	10	3	12120	-8577	0	-3	429	-274	0	429	255668	2368688
12220	15.8	272.7	10	3	12130	-8587	0	-3	429	-277	0	429	255668	2368685
12230	16.4	272.2	10	3	12139	-8596	0	-3	429	-280	0	429	255668	2368682
12240	17.0	273.8	10	3	12149	-8606	0	-3	430	-283	0	430	255669	2368679
12250	17.0	273.7	10	3	12158	-8615	0	-3	430	-286	0	430	255669	2368676
12260	17.0	275.0	10	3	12168	-8625	0	-3	430	-288	0	430	255669	2368674
12270	17.1	275.1	10	3	12178	-8635	0	-3	430	-291	0	430	255669	2368671
12280	17.2	275.5	10	3	12187	-8644	0	-3	431	-294	0	431	255670	2368668
12290	17.2	275.2	10	3	12197	-8654	0	-3	431	-297	0	431	255670	2368665
12300	17.3	274.3	10	3	12206	-8663	0	-3	431	-300	0	431	255670	2368662
12310	17.3	274.3	10	2	12216	-8673	0	-2	431	-303	0	431	255670	2368659
12318	17.3	274.3	8	0	12223	-8680	0	0	431	-303	0	431	255670	2368659
12318	17.3	274.3	8	97	12223	-8680	7	-96	438	-399	7	438	255677	2368563
12643	17.3	274.0	310	0	12534	-8991	0	0	438	-399	0	438	255677	2368563
